building_id,building_material,city,txn_dt,total_floor,building_type,building_use,building_complete_dt,parking_way,parking_price,txn_floor,land_area,building_area,town,lat,lon,village_income_median,town_population,town_area,town_population_density,doc_Rate,master_rate,bachelor_rate,jobschool_rate,highschool_rate,junior_rate,elementary_rate,born_rate,death_date,marriage_rate,divorce_rate,village,N_50,N_500,N_1000,N_5000,N_10000,I_10,I_50,I_index_50,I_100,I_250,I_500,I_index_500,I_1000,I_index_1000,I_5000,I_index_5000,I_10000,I_index_10000,I_MIN,II_10,II_50,II_index_50,II_100,II_250,II_500,II_index_500,II_1000,II_index_1000,II_5000,II_index_5000,II_10000,II_index_10000,II_MIN,III_10,III_50,III_index_50,III_100,III_250,III_500,III_index_500,III_1000,III_index_1000,III_5000,III_index_5000,III_10000,III_index_10000,III_MIN,IV_10,IV_50,IV_index_50,IV_100,IV_250,IV_500,IV_index_500,IV_1000,IV_index_1000,IV_5000,IV_index_5000,IV_10000,IV_index_10000,IV_MIN,V_10,V_50,V_index_50,V_100,V_250,V_500,V_index_500,V_1000,V_index_1000,V_5000,V_index_5000,V_10000,V_index_10000,V_MIN,VI_10,VI_50,VI_index_50,VI_100,VI_250,VI_500,VI_index_500,VI_1000,VI_index_1000,VI_5000,VI_index_5000,VI_10000,VI_index_10000,VI_MIN,VII_10,VII_50,VII_index_50,VII_100,VII_250,VII_500,VII_index_500,VII_1000,VII_index_1000,VII_5000,VII_index_5000,VII_10000,VII_index_10000,VII_MIN,VIII_10,VIII_50,VIII_index_50,VIII_100,VIII_250,VIII_500,VIII_index_500,VIII_1000,VIII_index_1000,VIII_5000,VIII_index_5000,VIII_10000,VIII_index_10000,VIII_MIN,IX_10,IX_50,IX_index_50,IX_100,IX_250,IX_500,IX_index_500,IX_1000,IX_index_1000,IX_5000,IX_index_5000,IX_10000,IX_index_10000,IX_MIN,X_10,X_50,X_index_50,X_100,X_250,X_500,X_index_500,X_1000,X_index_1000,X_5000,X_index_5000,X_10000,X_index_10000,X_MIN,XI_10,XI_50,XI_index_50,XI_100,XI_250,XI_500,XI_index_500,XI_1000,XI_index_1000,XI_5000,XI_index_5000,XI_10000,XI_index_10000,XI_MIN,XII_10,XII_50,XII_index_50,XII_100,XII_250,XII_500,XII_index_500,XII_1000,XII_index_1000,XII_5000,XII_index_5000,XII_10000,XII_index_10000,XII_MIN,XIII_10,XIII_50,XIII_index_50,XIII_100,XIII_250,XIII_500,XIII_index_500,XIII_1000,XIII_index_1000,XIII_5000,XIII_index_5000,XIII_10000,XIII_index_10000,XIII_MIN,XIV_10,XIV_50,XIV_index_50,XIV_100,XIV_250,XIV_500,XIV_index_500,XIV_1000,XIV_index_1000,XIV_5000,XIV_index_5000,XIV_10000,XIV_index_10000,XIV_MIN
ejGoSLE9isKffLmw,8,21,20647,7,3,2,12115,1,15259.05479088277,3.0,35.69505466574844,34.68112250069407,6,-39.14,117.14,617.0,343243.0,19.7866,17347.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,3318,5,13,14,14,14,0,0,0,0,0,2,1,10,1,376,1,871,1,454.8936974263973,0,0,0,0,2,2,1,32,1,1250,1,2292,1,127.17769913965991,0,1,1,2,3,17,1,85,1,2317,1,4150,1,19.880437581071718,0,0,0,0,0,0,0,1,1,191,1,311,1,593.866473273456,0,0,0,0,0,6,1,39,1,1177,1,2220,1,374.55071891324997,0,0,0,0,2,2,1,5,1,95,1,229,1,198.19893954897609,0,2,1,2,5,18,1,115,1,4067,1,7583,1,47.20203849861711,0,0,0,1,1,14,1,130,1,3921,1,7282,1,81.2484510521928,0,0,0,0,0,2,1,30,1,1139,1,2141,1,351.63793213816194,0,0,0,0,0,4,1,40,1,1036,1,1774,1,378.4935617925959,0,3,1,3,3,11,1,58,1,1135,1,2283,1,13.658339518972713,0,1,1,2,14,60,1,276,1,5884,1,10717,1,11.404316657056127,0,0,0,0,0,2,1,16,1,202,1,347,1,343.7524826358358,0,1,1,1,5,25,1,100,1,3147,1,8982,1,47.20203849861711
Q8dFQs5lhVAiEJTE,8,7,19564,4,1,2,12207,0,49461.51555372158,1.0,38.782860763802425,8.98324790014896,13,-37.7,119.31,796.0,413590.0,20.144000000000002,20532.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,1336,2,13,14,14,14,0,0,0,0,2,6,1,32,1,572,1,1537,1,175.16036031042663,0,0,0,0,2,12,1,88,1,1910,1,5169,1,124.27403841531289,0,0,0,3,14,36,1,148,1,3288,1,9448,1,96.71600397064644,0,0,0,0,0,0,0,2,1,107,1,617,1,831.9824977871257,0,0,0,1,8,23,1,89,1,2060,1,6849,1,96.13281346164969,0,0,0,0,1,2,1,4,1,133,1,436,1,158.91152829174044,0,1,1,3,13,49,1,243,1,7280,1,25285,1,37.09402410138416,0,0,0,2,21,67,1,266,1,6367,1,19280,1,95.31756723748421,0,0,0,0,6,17,1,63,1,1804,1,5903,1,108.59477807003216,0,0,0,0,2,9,1,49,1,1127,1,3636,1,189.72581327803303,0,0,0,0,5,12,1,50,1,1227,1,3865,1,112.43565548383556,0,1,1,10,53,178,1,638,1,10973,1,30485,1,45.887063798428116,0,0,0,0,1,2,1,8,1,467,1,2140,1,113.5040608261192,0,0,0,0,2,31,1,404,1,6381,1,30223,1,167.58630440492666
GVWNfdARZFl4J5Wx,8,12,18954,14,0,2,11750,0,19290.95373522789,8.0,9.64283417874967,10.020083271632293,113,-37.95,118.19,591.0,95203.0,32.4109,2937.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,1464,2,12,13,14,14,0,0,0,0,0,4,1,8,1,81,1,522,1,346.7463861662318,1,1,1,3,8,33,1,82,1,385,1,2581,1,7.411647550200665,0,0,0,1,7,31,1,86,1,463,1,4098,1,64.67870530100309,0,0,0,0,0,0,0,3,1,36,1,298,1,516.2359217638801,0,0,0,0,2,22,1,46,1,334,1,2131,1,119.66384716962929,0,0,0,0,2,2,1,3,1,20,1,115,1,110.2808656088302,0,0,0,1,14,46,1,107,1,976,1,7627,1,94.24131959720069,0,0,0,9,20,60,1,156,1,1073,1,7682,1,54.274921643577606,0,0,0,2,5,22,1,58,1,377,1,2537,1,76.31464551068142,0,0,0,1,7,18,1,32,1,283,1,1556,1,83.59786312715259,0,0,0,2,6,18,1,39,1,408,1,2225,1,60.97066113629418,0,3,1,7,24,57,1,171,1,1497,1,10829,1,26.82988854626629,0,0,0,0,0,0,0,0,0,19,1,134,1,1143.1225590981685,0,0,0,2,31,109,1,346,1,3351,1,15064,1,66.65284929704592
Ak8AvJmjEw3jSzPD,8,3,18852,9,3,2,16590,0,21425.341960595262,9.0,11.387227438522626,8.47507658230939,0,-37.73,119.55,571.0,53972.0,56.2659,959.0,0.002326303,0.035659937999999995,0.182036239,0.102727982,0.343144788,0.19097985,0.1431249,6.04,7.88,5.76,2.78,2063,3,9,13,14,14,0,0,0,1,1,1,1,7,1,97,1,386,1,51.555838324675356,0,0,0,0,2,2,1,14,1,179,1,735,1,118.49857571014003,0,0,0,1,2,2,1,26,1,224,1,1074,1,72.2410785173687,0,0,0,0,0,0,0,0,0,3,1,60,1,3348.5941518918885,0,0,0,1,1,2,1,13,1,128,1,692,1,51.555838324675356,0,0,0,0,0,0,0,1,1,21,1,95,1,965.8515299287803,0,1,1,2,7,9,1,43,1,456,1,2556,1,37.31601245269204,0,1,1,1,1,3,1,30,1,403,1,2112,1,48.693907477206174,0,0,0,0,1,1,1,7,1,65,1,417,1,225.49566586841996,0,0,0,0,0,0,0,11,1,89,1,355,1,506.2280156071851,0,0,0,0,0,0,0,1,1,97,1,360,1,786.8496288272647,0,1,1,2,10,25,1,74,1,879,1,3596,1,37.31601245269204,0,0,0,0,0,0,0,1,1,25,1,178,1,937.812355925087,0,0,0,0,7,22,1,188,1,1271,1,5167,1,102.71451818187306
PZkZQcO1joCaJu4m,8,7,20405,7,3,2,12146,0,33186.35698824477,2.0,16.482125748363867,8.728286999877707,25,-37.58,119.33,531.0,84919.0,34.8632,2436.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,3148,1,11,13,14,14,0,0,0,0,0,3,1,4,1,144,1,938,1,322.83634676397486,0,0,0,0,7,10,1,19,1,520,1,3150,1,106.41519060766272,0,0,0,0,1,9,1,17,1,770,1,5368,1,170.87581336196078,0,0,0,0,0,0,0,0,0,15,1,456,1,2186.2708267716407,0,0,0,1,5,13,1,20,1,558,1,3901,1,53.5390436226062,0,0,0,0,0,0,0,1,1,28,1,321,1,853.2809279436387,0,0,0,3,10,21,1,37,1,1574,1,14765,1,53.5390436226062,0,0,0,4,14,28,1,44,1,1505,1,11147,1,55.7602796982228,0,0,0,0,2,7,1,8,1,384,1,3336,1,186.7433854039156,0,0,0,1,2,5,1,9,1,352,1,2304,1,94.8110035390295,0,0,0,0,0,8,1,14,1,556,1,2631,1,297.40684187176714,0,2,1,8,36,59,1,106,1,2923,1,17328,1,21.48762416002837,0,0,0,0,0,0,0,2,1,155,1,1130,1,531.3880408818628,0,0,0,4,25,44,1,96,1,5298,1,18727,1,54.81102071721664
wv16qReSoCwACjGq,8,13,19060,14,0,2,15525,0,117800.6316622197,7.0,16.482125748363867,13.845746980491185,39,-37.68,119.45,928.0,287771.0,31.5787,9113.0,0.010948458999999999,0.098518405,0.303029111,0.121862552,0.258475783,0.11404068099999999,0.09312500900000001,9.3,6.53,5.99,2.04,2114,3,13,14,14,14,0,0,0,0,3,4,1,13,1,194,1,863,1,141.05977334246487,0,0,0,3,12,64,1,122,1,944,1,3284,1,85.6426812719932,0,0,0,1,7,68,1,149,1,1599,1,6402,1,91.55702734063513,0,0,0,0,0,0,0,2,1,52,1,476,1,604.0939364497029,0,0,0,2,5,32,1,71,1,1223,1,4918,1,74.30553717878723,0,0,0,0,1,3,1,7,1,74,1,387,1,227.4577095978114,0,1,1,8,31,117,1,265,1,4014,1,19659,1,48.771246195400536,0,1,1,7,20,123,1,226,1,3217,1,13144,1,48.771246195400536,0,0,0,1,1,30,1,47,1,932,1,4469,1,61.836665947144425,0,1,1,1,2,12,1,29,1,735,1,2569,1,30.75806976118805,0,0,0,0,7,32,1,71,1,984,1,3324,1,145.04288902067137,0,0,0,1,24,123,1,258,1,4341,1,16929,1,94.50874274614588,0,0,0,0,5,14,1,44,1,718,1,1774,1,224.84344165548336,0,0,0,1,3,19,1,53,1,3825,1,9146,1,85.6426812719932
lQtwWVt7IM3E2gLv,8,13,20468,14,2,2,16345,1,95241.49503114748,3.0,2.222,2.820900983908916,101,-37.69,119.37,984.0,309969.0,11.3614,27283.0,0.010948458999999999,0.098518405,0.303029111,0.121862552,0.258475783,0.11404068099999999,0.09312500900000001,9.3,6.53,5.99,2.04,644,9,14,14,14,14,0,0,0,1,4,8,1,30,1,705,1,1661,1,52.12701536088049,0,1,1,3,5,34,1,189,1,2549,1,6093,1,23.85335469992733,0,3,1,7,13,51,1,324,1,5324,1,10974,1,34.423633312585395,0,0,0,0,1,5,1,21,1,474,1,654,1,194.3242345422681,0,3,1,8,11,43,1,205,1,3939,1,7843,1,10.490611537949723,0,0,0,0,0,2,1,15,1,307,1,509,1,390.35382171875585,0,9,1,19,58,180,1,1057,1,16885,1,29440,1,10.490611537949723,0,6,1,20,42,100,1,633,1,10993,1,21877,1,10.490611537949723,0,4,1,5,12,30,1,217,1,3843,1,6766,1,23.85335469992733,0,0,0,0,7,25,1,123,1,1904,1,4279,1,141.63590974908746,0,0,0,3,5,19,1,92,1,1978,1,4950,1,50.00722478247013,1,4,1,13,52,144,1,778,1,14525,1,32904,1,2.9861229780810223,0,2,1,3,4,19,1,48,1,1106,1,2459,1,22.706697920217838,0,6,1,7,16,31,1,133,1,3901,1,23854,1,22.706697920217838
E0gBmfDjtixwUA0k,8,7,18239,9,3,5,13850,0,43791.94714143084,1.0,13.106099691673768,12.446199566027706,284,-37.6,119.35,576.0,201309.0,7.4351,27075.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,1964,2,12,13,14,14,0,0,0,0,1,2,1,11,1,316,1,1222,1,175.4803748553831,0,0,0,0,6,25,1,78,1,1043,1,4198,1,105.23943158054978,0,0,0,0,6,15,1,69,1,1671,1,7495,1,148.48622009929824,0,0,0,0,0,0,0,1,1,47,1,610,1,881.6730327957802,0,0,0,0,4,15,1,42,1,1151,1,5577,1,106.65501000630951,0,0,0,0,0,0,0,0,0,49,1,443,1,1088.0705671779667,0,0,0,3,10,28,1,110,1,3648,1,21722,1,80.30021892514793,0,0,0,3,12,35,1,129,1,3136,1,15411,1,83.48022256448205,0,0,0,1,2,10,1,29,1,756,1,4820,1,79.21690955485101,0,0,0,0,1,3,1,30,1,795,1,3167,1,228.2395521362551,0,0,0,0,3,8,1,46,1,962,1,3569,1,130.1054370863832,0,1,1,12,36,82,1,297,1,5925,1,23226,1,29.97402140935911,0,4,1,8,10,14,1,44,1,336,1,1556,1,13.746110702373741,0,0,0,2,8,22,1,118,1,8977,1,21801,1,82.98936774921782
u1ABCsLuOqw7xeSg,8,21,19866,20,0,2,10167,0,43791.94714143084,11.0,11.387227438522626,21.013235393323086,343,-39.12,117.11,737.0,139259.0,14.7523,9440.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,1602,7,13,14,14,14,0,0,0,0,1,6,1,10,1,390,1,837,1,221.3536328375896,0,0,0,0,7,33,1,120,1,1080,1,2156,1,109.2609857652252,0,2,1,5,30,63,1,196,1,1999,1,4022,1,24.84349996286757,0,0,0,0,2,4,1,12,1,206,1,303,1,231.36269139683148,0,0,0,2,8,31,1,134,1,1075,1,2143,1,71.72829741759206,0,1,1,1,1,2,1,3,1,98,1,220,1,36.67169276721332,0,0,0,6,37,105,1,380,1,4082,1,7363,1,60.1359144806497,0,5,1,13,52,137,1,500,1,3689,1,7075,1,11.822786913951454,0,1,1,2,12,32,1,101,1,1120,1,2086,1,32.642516606462635,0,0,0,3,6,18,1,102,1,943,1,1707,1,61.067856441943846,0,1,1,1,3,8,1,60,1,1003,1,2138,1,37.07630254507306,2,8,1,18,71,188,1,514,1,5047,1,10170,1,6.641738508168613,0,0,0,0,0,0,0,4,1,180,1,333,1,808.0321350852229,0,1,1,2,11,20,1,87,1,2523,1,7770,1,47.46884041571946
sDbbvPTKNYvnkBEP,8,21,19366,13,0,8,11569,0,33186.35698824477,13.0,7.867246659582998,6.754059520927508,6,-39.14,117.13,653.0,343243.0,19.7866,17347.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,2227,4,12,13,14,14,0,0,0,1,1,5,1,16,1,464,1,869,1,99.70748999619494,0,0,0,0,0,12,1,89,1,1349,1,2269,1,311.42252609820315,0,0,0,0,2,31,1,164,1,2572,1,4139,1,139.55871768323226,0,0,0,0,0,0,0,0,0,227,1,310,1,1058.8424140168438,0,0,0,2,2,11,1,55,1,1343,1,2207,1,85.15107704168749,0,0,0,0,0,0,0,1,1,111,1,224,1,981.4961284089172,1,1,1,1,6,47,1,192,1,4931,1,7576,1,7.754750890126082,0,1,1,1,10,91,1,284,1,4551,1,7236,1,13.6900796698632,0,0,0,0,2,14,1,65,1,1338,1,2134,1,120.42564195962048,0,0,0,1,5,22,1,68,1,1154,1,1776,1,68.74665811065923,0,0,0,0,1,24,1,78,1,1238,1,2251,1,229.2981058824763,0,2,1,4,18,70,1,399,1,6541,1,10667,1,12.903157805984485,0,0,0,0,2,3,1,18,1,219,1,342,1,174.38366678479005,0,3,1,9,37,135,1,291,1,3136,1,8592,1,23.939309960367513
QgT6Z9Min017dB2H,8,12,19885,16,0,2,11324,0,33186.35698824477,3.0,6.051717393671362,7.4803034095867575,61,-38.05,118.16,642.0,125067.0,6.8101,18365.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,526,5,12,14,14,14,0,1,1,1,6,8,1,18,1,259,1,552,1,39.78742840911883,0,1,1,3,7,22,1,74,1,1334,1,2729,1,42.284704792779934,0,0,0,4,27,53,1,137,1,2295,1,4404,1,51.71832227954168,0,0,0,0,0,0,0,1,1,181,1,298,1,599.6913651700006,0,1,1,1,4,13,1,44,1,1072,1,2160,1,45.426140705591145,0,0,0,0,0,1,1,2,1,61,1,128,1,448.506136925091,0,1,1,6,27,59,1,180,1,4028,1,7874,1,19.164719132033753,0,0,0,5,40,76,1,217,1,3906,1,7980,1,55.71449415915578,0,1,1,1,9,30,1,67,1,1403,1,2589,1,46.42445540234193,0,0,0,0,3,10,1,30,1,718,1,1532,1,163.3967755477343,0,0,0,1,7,27,1,76,1,1129,1,2451,1,66.27880098043438,0,0,0,4,38,97,1,326,1,5731,1,11823,1,70.07921132122354,0,0,0,0,0,0,0,2,1,76,1,143,1,530.9308433867342,0,0,0,0,13,84,1,364,1,9177,1,20100,1,163.33537050929078
WKx1rO3DeALb6HGl,8,7,19795,12,0,2,15829,0,67830.66490694607,6.0,6.051717393671362,5.584278851043925,164,-37.63,119.3,836.0,416524.0,19.7383,21102.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,2525,1,13,14,14,14,0,0,0,0,1,4,1,24,1,392,1,1365,1,127.62740993782829,0,0,0,1,14,73,1,153,1,1378,1,4455,1,94.07592129452722,0,0,0,0,17,52,1,135,1,2017,1,7801,1,110.15527480538601,0,0,0,0,0,0,0,1,1,62,1,541,1,841.296813596423,0,0,0,1,12,27,1,96,1,1502,1,5691,1,86.28357530508045,0,0,0,0,1,2,1,2,1,56,1,374,1,122.16666553297743,0,0,0,2,21,76,1,234,1,4002,1,20398,1,86.28357530508045,0,0,0,6,46,112,1,314,1,4248,1,15972,1,78.10221871013377,0,0,0,4,13,40,1,82,1,1067,1,4749,1,75.03895366694634,0,0,0,0,1,18,1,64,1,943,1,3263,1,223.6936516030425,0,0,0,0,6,22,1,67,1,921,1,3250,1,154.8490547837038,0,3,1,4,46,130,1,489,1,7914,1,26357,1,18.09287615169594,0,0,0,0,1,3,1,18,1,495,1,1466,1,161.96121933167322,0,0,0,0,2,15,1,100,1,14952,1,31190,1,127.82755167586764
z5r0q3mS6g4AdXmz,8,10,18367,9,3,2,12785,0,21425.341960595262,9.0,13.106099691673768,8.728286999877707,188,-37.59,119.15,748.0,440840.0,34.8046,12666.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,528,2,13,14,14,14,0,0,0,0,0,4,1,13,1,224,1,478,1,317.393015108878,0,0,0,0,8,16,1,67,1,844,1,1648,1,107.76441546259342,0,0,0,0,1,15,1,117,1,1270,1,2489,1,194.60526005256062,0,0,0,0,0,3,1,8,1,75,1,152,1,323.4580573121672,0,0,0,0,2,15,1,74,1,854,1,1878,1,179.38548447399688,0,0,0,0,0,0,0,2,1,23,1,55,1,905.6349653367121,0,1,1,2,13,57,1,228,1,2572,1,5722,1,45.18278477506671,0,0,0,0,11,68,1,276,1,2713,1,5835,1,153.29550952318894,0,0,0,0,3,12,1,73,1,795,1,1717,1,182.6946240040569,0,0,0,0,0,12,1,43,1,627,1,1265,1,325.5013862335879,0,0,0,0,1,3,1,5,1,129,1,387,1,131.85133764996354,0,2,1,8,42,159,1,507,1,4458,1,8552,1,10.711117590445491,0,0,0,0,0,6,1,17,1,229,1,369,1,270.8332565250463,0,0,0,0,4,31,1,106,1,4496,1,13303,1,106.77329647434948
Xsn2nvFborqzWEDy,8,12,20454,12,0,2,10928,1,8235.554156461198,10.0,9.64283417874967,4.469996222376229,115,-38.07,118.2,518.0,189066.0,120.7473,1566.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,1998,4,12,13,14,14,0,0,0,0,1,1,1,7,1,205,1,502,1,126.36367829423105,0,0,0,0,2,7,1,30,1,898,1,2514,1,202.01468905001119,0,0,0,1,3,6,1,40,1,1262,1,4088,1,61.85918033734666,0,0,0,0,0,0,0,0,0,102,1,270,1,2351.112770453824,0,1,1,2,2,2,1,21,1,687,1,1933,1,49.35713516797966,0,0,0,0,0,0,0,2,1,47,1,114,1,582.6654825815148,0,1,1,7,7,10,1,71,1,2293,1,7180,1,49.35713516797966,0,1,1,4,9,14,1,83,1,2269,1,7386,1,49.35713516797966,0,0,0,2,2,3,1,25,1,726,1,2377,1,61.90999589717892,0,0,0,0,1,4,1,12,1,412,1,1290,1,133.24782096514264,0,0,0,1,2,5,1,20,1,802,1,2202,1,59.37140213939308,0,0,0,4,24,44,1,130,1,3118,1,10873,1,73.23978012005603,0,0,0,0,2,2,1,4,1,45,1,133,1,102.8290697807175,0,2,1,2,26,109,1,1138,1,10987,1,17214,1,27.34002911501423
ZdlblPDUtFcPzPVG,8,12,18631,7,3,2,9802,0,23635.20920808459,3.0,18.144460291587922,10.814887701967606,50,-38.02,118.2,566.0,147653.0,6.9376,21283.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,3070,7,14,14,14,14,0,0,0,1,3,9,1,21,1,317,1,588,1,71.61685556639695,0,0,0,0,6,24,1,100,1,1552,1,2989,1,106.79806740400774,0,7,1,8,28,60,1,196,1,2811,1,4695,1,27.794855660808874,0,0,0,1,2,4,1,5,1,207,1,305,1,88.43054789608415,0,0,0,1,10,26,1,66,1,1301,1,2360,1,94.74992982176882,0,0,0,0,0,1,1,6,1,59,1,138,1,333.84353670714404,0,1,1,5,31,72,1,238,1,4875,1,8346,1,37.52048508766815,0,3,1,6,38,90,1,242,1,5039,1,8501,1,42.39502094832893,0,0,0,0,6,16,1,53,1,1598,1,2757,1,137.05788193756368,0,1,1,2,8,19,1,46,1,810,1,1702,1,30.80676875641583,0,1,1,1,8,19,1,80,1,1352,1,2642,1,38.44480200513385,0,2,1,6,46,138,1,440,1,7292,1,12534,1,36.65229598835435,0,0,0,0,0,1,1,3,1,93,1,161,1,446.1122134634728,0,2,1,2,17,47,1,207,1,7532,1,21539,1,35.14524720644698
kEXBTA7suwUCFuDy,8,7,20550,8,3,0,18782,0,43791.94714143084,6.0,19.79220513246468,14.415283257788325,158,-37.77,119.35,645.0,302089.0,120.2255,2513.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,670,0,8,12,14,14,0,0,0,0,2,2,1,4,1,137,1,664,1,204.88154536098745,0,0,0,0,0,0,0,4,1,506,1,2355,1,800.6295850326504,0,0,0,0,2,5,1,7,1,820,1,4358,1,200.3807845815304,0,0,0,0,0,0,0,0,0,21,1,132,1,2263.565780186038,0,0,0,0,1,3,1,7,1,528,1,2837,1,194.36215997335918,0,0,0,0,0,0,0,1,1,43,1,210,1,677.0096670133497,0,0,0,0,4,8,1,22,1,2015,1,10921,1,191.10574567372743,0,0,0,0,3,3,1,11,1,1418,1,8262,1,194.36215997335918,0,0,0,0,0,0,0,2,1,431,1,2596,1,669.5370433587194,0,0,0,0,0,0,0,1,1,287,1,1447,1,782.8521554096533,0,0,0,0,2,7,1,13,1,504,1,1889,1,232.38310702271443,0,0,0,1,6,14,1,45,1,2158,1,12313,1,51.11491005037032,0,0,0,0,0,0,0,0,0,131,1,1032,1,1956.1114081843825,0,0,0,0,2,8,1,22,1,1771,1,7385,1,219.2753037382857
aCNZPpPNGfirFbiq,8,7,19279,12,0,2,12693,1,15259.05479088277,7.0,7.867246659582998,6.754059520927508,158,-37.72,119.33,561.0,302089.0,120.2255,2513.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,1988,5,11,14,14,14,0,0,0,0,0,5,1,15,1,398,1,1386,1,276.60519266268744,0,1,1,1,8,14,1,37,1,1356,1,4618,1,27.149456864669556,0,0,0,0,1,7,1,59,1,2383,1,8860,1,237.49637683124905,0,0,0,0,0,0,0,1,1,55,1,608,1,806.1999311633642,0,1,1,3,6,11,1,37,1,1466,1,6343,1,34.87472161966061,0,0,0,0,0,0,0,2,1,93,1,419,1,745.7580858483109,0,1,1,2,11,26,1,144,1,5350,1,24243,1,27.149456864669556,0,2,1,2,7,29,1,153,1,4468,1,17906,1,33.125008800739586,0,0,0,0,2,7,1,23,1,1243,1,5586,1,137.41387778559442,0,0,0,1,4,10,1,31,1,846,1,3267,1,68.07576226571474,0,0,0,1,5,9,1,37,1,1002,1,3508,1,92.58287643007671,0,4,1,10,27,84,1,307,1,7403,1,27742,1,27.149456864669556,0,0,0,0,0,0,0,15,1,507,1,1897,1,558.1450702175267,0,0,0,2,8,22,1,95,1,5383,1,20388,1,93.68305187188156
YBDD94i8AhJFvNTX,8,21,18445,13,0,2,12512,1,8235.554156461198,11.0,6.051717393671362,6.5159373664966616,136,-39.11,117.14,753.0,197072.0,19.3823,10168.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,2448,3,14,14,14,14,0,0,0,0,1,2,1,4,1,223,1,817,1,245.15585344369146,0,0,0,0,3,33,1,76,1,880,1,2088,1,113.99567727641814,0,0,0,3,10,26,1,92,1,1507,1,3887,1,71.77909359763933,0,0,0,0,0,1,1,2,1,47,1,303,1,329.6879659278813,0,0,0,0,7,19,1,53,1,728,1,2093,1,152.4623069406995,0,0,0,0,0,1,1,3,1,71,1,216,1,349.33256801749985,0,1,1,3,19,59,1,180,1,2352,1,7184,1,36.363313348633795,0,0,0,1,16,52,1,242,1,2656,1,6752,1,90.96222445436291,0,0,0,0,2,9,1,63,1,747,1,2003,1,162.29907281833206,0,1,1,1,3,22,1,77,1,691,1,1684,1,49.61895280732865,0,0,0,0,8,17,1,61,1,844,1,2144,1,144.68733876079568,0,5,1,16,39,110,1,270,1,3668,1,9959,1,26.551585973079966,0,0,0,0,0,5,1,16,1,141,1,327,1,258.84661102221474,0,0,0,0,3,16,1,68,1,2825,1,7997,1,149.75817399299456
ZmcP061oB7pLvwWI,8,12,19500,14,0,2,10320,0,23635.20920808459,12.0,6.051717393671362,11.082977471155989,50,-38.0,118.19,612.0,147653.0,6.9376,21283.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,2521,3,13,14,14,14,0,0,0,0,3,4,1,20,1,313,1,601,1,112.65638377033268,0,1,1,3,20,52,1,107,1,1663,1,2996,1,36.44305426567684,0,1,1,6,17,61,1,205,1,2901,1,4771,1,30.89911332401741,0,0,0,0,3,5,1,12,1,278,1,316,1,108.07868524465488,0,0,0,0,2,25,1,93,1,1380,1,2439,1,193.25004632394058,0,0,0,0,0,0,0,4,1,72,1,143,1,506.3529681992704,0,0,0,0,25,89,1,358,1,5338,1,8575,1,102.4732277436912,0,0,0,6,24,113,1,421,1,5642,1,8695,1,54.772973300811366,0,0,0,1,5,13,1,104,1,1803,1,2848,1,97.22513668908545,0,0,0,0,1,8,1,61,1,935,1,1756,1,162.10489876684323,0,0,0,0,2,18,1,93,1,1427,1,2699,1,161.41677795139108,0,8,1,15,41,201,1,659,1,7727,1,12835,1,31.52090424163341,0,0,0,0,0,4,1,11,1,98,1,158,1,292.2592636756152,0,0,0,0,13,50,1,312,1,3746,1,22418,1,103.505465576509
