building_id,building_material,city,txn_dt,total_floor,building_type,building_use,building_complete_dt,parking_way,parking_price,txn_floor,land_area,building_area,town,lat,lon,village_income_median,town_population,town_area,town_population_density,doc_Rate,master_rate,bachelor_rate,jobschool_rate,highschool_rate,junior_rate,elementary_rate,born_rate,death_date,marriage_rate,divorce_rate,village,N_50,N_500,N_1000,N_5000,N_10000,I_10,I_50,I_index_50,I_100,I_250,I_500,I_index_500,I_1000,I_index_1000,I_5000,I_index_5000,I_10000,I_index_10000,I_MIN,II_10,II_50,II_index_50,II_100,II_250,II_500,II_index_500,II_1000,II_index_1000,II_5000,II_index_5000,II_10000,II_index_10000,II_MIN,III_10,III_50,III_index_50,III_100,III_250,III_500,III_index_500,III_1000,III_index_1000,III_5000,III_index_5000,III_10000,III_index_10000,III_MIN,IV_10,IV_50,IV_index_50,IV_100,IV_250,IV_500,IV_index_500,IV_1000,IV_index_1000,IV_5000,IV_index_5000,IV_10000,IV_index_10000,IV_MIN,V_10,V_50,V_index_50,V_100,V_250,V_500,V_index_500,V_1000,V_index_1000,V_5000,V_index_5000,V_10000,V_index_10000,V_MIN,VI_10,VI_50,VI_index_50,VI_100,VI_250,VI_500,VI_index_500,VI_1000,VI_index_1000,VI_5000,VI_index_5000,VI_10000,VI_index_10000,VI_MIN,VII_10,VII_50,VII_index_50,VII_100,VII_250,VII_500,VII_index_500,VII_1000,VII_index_1000,VII_5000,VII_index_5000,VII_10000,VII_index_10000,VII_MIN,VIII_10,VIII_50,VIII_index_50,VIII_100,VIII_250,VIII_500,VIII_index_500,VIII_1000,VIII_index_1000,VIII_5000,VIII_index_5000,VIII_10000,VIII_index_10000,VIII_MIN,IX_10,IX_50,IX_index_50,IX_100,IX_250,IX_500,IX_index_500,IX_1000,IX_index_1000,IX_5000,IX_index_5000,IX_10000,IX_index_10000,IX_MIN,X_10,X_50,X_index_50,X_100,X_250,X_500,X_index_500,X_1000,X_index_1000,X_5000,X_index_5000,X_10000,X_index_10000,X_MIN,XI_10,XI_50,XI_index_50,XI_100,XI_250,XI_500,XI_index_500,XI_1000,XI_index_1000,XI_5000,XI_index_5000,XI_10000,XI_index_10000,XI_MIN,XII_10,XII_50,XII_index_50,XII_100,XII_250,XII_500,XII_index_500,XII_1000,XII_index_1000,XII_5000,XII_index_5000,XII_10000,XII_index_10000,XII_MIN,XIII_10,XIII_50,XIII_index_50,XIII_100,XIII_250,XIII_500,XIII_index_500,XIII_1000,XIII_index_1000,XIII_5000,XIII_index_5000,XIII_10000,XIII_index_10000,XIII_MIN,XIV_10,XIV_50,XIV_index_50,XIV_100,XIV_250,XIV_500,XIV_index_500,XIV_1000,XIV_index_1000,XIV_5000,XIV_index_5000,XIV_10000,XIV_index_10000,XIV_MIN
zsFOujpX1WUIkeMD,1,14,19853,2,4,2,9071,2,,,34.1415638981463,6.994185341034693,61,-38.79,117.18,584.0,125394.0,27.2681,4599.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,3049,0,13,14,14,14,0,0,0,0,0,1,1,4,1,134,1,276,1,374.3183747213829,0,0,0,0,1,17,1,65,1,846,1,1537,1,242.36916077350838,0,0,0,1,14,60,1,126,1,1437,1,2246,1,86.48535606691523,0,0,0,0,0,0,0,4,1,240,1,276,1,667.9622080732643,0,0,0,1,6,24,1,54,1,724,1,1242,1,90.44740070339121,0,0,0,0,0,1,1,4,1,171,1,206,1,325.38413811068216,0,0,0,4,20,66,1,213,1,2861,1,4207,1,51.96601633772765,0,0,0,2,28,79,1,186,1,2588,1,4074,1,90.44740070339121,0,0,0,1,6,23,1,46,1,1185,1,1684,1,85.14173790804651,0,0,0,1,6,16,1,51,1,624,1,1069,1,90.0677434713592,0,0,0,0,4,18,1,61,1,868,1,1572,1,130.64897127043974,0,0,0,2,22,91,1,263,1,3045,1,5007,1,66.92411982255643,0,0,0,0,3,4,1,11,1,240,1,313,1,140.4172472810867,0,0,0,2,18,64,1,391,1,3216,1,12935,1,59.784719904176505
hZ1FFAGWfwM7Q5qr,1,21,18584,2,4,2,2193,2,,,40.31778894132717,3.6231314448523153,273,-39.18,117.12,559.0,171033.0,8.1522,20980.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,2432,1,14,14,14,14,0,0,0,1,5,11,1,24,1,526,1,848,1,71.04773377895437,0,1,1,2,7,14,1,37,1,1326,1,2181,1,34.597663145518716,0,0,0,2,17,31,1,102,1,2613,1,3930,1,87.65865442231724,0,0,0,0,2,2,1,6,1,253,1,306,1,187.40644635422416,0,0,0,0,6,13,1,43,1,1408,1,2132,1,218.48822630776613,0,0,0,0,0,1,1,3,1,102,1,206,1,376.5451469547048,0,0,0,0,24,55,1,186,1,4975,1,7391,1,121.4240854819217,0,0,0,1,21,48,1,120,1,4640,1,6946,1,96.61110130381408,0,0,0,1,7,9,1,27,1,1337,1,2034,1,82.24631721313536,0,0,0,2,6,17,1,48,1,1065,1,1753,1,87.70675866277203,0,0,0,0,1,11,1,63,1,1244,1,2169,1,144.04639306529052,0,0,0,5,26,74,1,235,1,6745,1,10405,1,65.58818944845089,0,0,0,2,3,7,1,18,1,207,1,308,1,67.42164915762869,0,0,0,0,13,45,1,160,1,4012,1,9201,1,113.44904695559744
qxNpqoav46ab8aX0,8,21,19368,5,4,2,14884,2,,,50.917364857299006,17.34149084416219,6,-39.13,117.13,774.0,343243.0,19.7866,17347.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,3315,0,12,14,14,14,0,0,0,0,1,3,1,14,1,427,1,859,1,238.67695546559463,0,0,0,0,3,21,1,107,1,1278,1,2255,1,109.5868270839224,0,0,0,0,8,65,1,184,1,2417,1,4111,1,184.18868735704305,0,0,0,0,0,0,0,1,1,212,1,311,1,792.5108330049852,0,0,0,0,2,17,1,73,1,1252,1,2197,1,205.00820547074028,0,0,0,0,0,0,0,3,1,104,1,226,1,587.5837034757366,0,0,0,0,13,65,1,256,1,4610,1,7528,1,190.75072610701943,0,0,0,0,16,127,1,332,1,4139,1,7230,1,131.27288581556684,0,0,0,0,1,21,1,78,1,1237,1,2132,1,231.80127771511573,0,0,0,0,6,21,1,71,1,1109,1,1770,1,135.92122464989694,0,0,0,0,3,28,1,86,1,1176,1,2234,1,139.15842062317012,0,0,0,1,22,107,1,393,1,6111,1,10600,1,87.26699370517855,0,0,0,0,0,4,1,15,1,211,1,343,1,306.95836276335973,0,0,0,0,3,41,1,258,1,2992,1,8589,1,231.66089499600318
tw5gw9arRECzmh5o,8,21,19333,3,4,2,16011,2,,,116.74105021788445,17.64101117323991,132,-39.01,117.14,615.0,97329.0,47.9421,2030.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,2381,1,8,9,14,14,0,0,0,0,0,3,1,3,1,111,1,281,1,445.3412750935344,0,0,0,0,0,0,0,0,0,235,1,564,1,1022.7503196686487,0,0,0,0,0,0,0,1,1,272,1,841,1,524.4347979890532,0,0,0,0,0,0,0,0,0,10,1,30,1,2185.1570613439867,0,0,0,0,1,1,1,2,1,195,1,535,1,208.83093703274483,0,0,0,0,0,0,0,0,0,23,1,72,1,1622.4534022592559,0,0,0,0,2,5,1,7,1,554,1,1430,1,195.59532505147797,0,0,0,0,1,1,1,2,1,452,1,1267,1,208.83093703274483,0,0,0,0,0,0,0,0,0,136,1,394,1,1484.4628343554525,0,0,0,0,0,2,1,3,1,133,1,334,1,413.61213157033325,0,0,0,0,0,2,1,5,1,248,1,710,1,300.3803068479797,0,1,1,2,3,9,1,13,1,647,1,1891,1,44.08878158890952,0,0,0,0,0,0,0,0,0,3,1,57,1,1961.5387347747385,0,0,0,0,0,12,1,31,1,2381,1,6973,1,302.11015511221
bE4xwsO642wMGDiH,8,21,18508,4,4,5,16133,2,,,943.1197977983228,598.7771290895244,29,-39.13,117.16,609.0,85894.0,36.0808,2381.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,898,1,12,14,14,14,0,0,0,0,1,1,1,3,1,184,1,852,1,234.10492236219002,0,0,0,0,1,3,1,7,1,879,1,2265,1,127.61920535009291,1,3,1,4,7,13,1,21,1,1429,1,4106,1,0.4534470313070367,0,0,0,0,0,1,1,2,1,44,1,316,1,384.02958046771226,0,0,0,0,2,3,1,12,1,686,1,2190,1,147.91488482967998,0,0,0,0,0,0,0,1,1,56,1,219,1,757.8146985735707,0,0,0,1,6,18,1,44,1,2292,1,7459,1,93.83577992534944,0,0,0,0,5,17,1,45,1,2532,1,7208,1,147.91488482967998,0,0,0,0,2,3,1,9,1,673,1,2099,1,112.5415668728278,0,0,0,0,2,3,1,13,1,679,1,1760,1,136.29208558893154,0,0,0,0,2,3,1,9,1,738,1,2297,1,109.41118166891131,0,0,0,0,10,31,1,90,1,3950,1,10567,1,102.515291221308,0,0,0,0,0,0,0,2,1,136,1,346,1,831.4705618806074,0,0,0,1,1,7,1,24,1,3006,1,8572,1,93.83577992534944
R9A8BJ65VWVztrwJ,1,12,18745,2,4,2,8402,2,,,77.30416252389345,14.415283257788325,50,-38.01,118.19,558.0,147653.0,6.9376,21283.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,2970,1,14,14,14,14,0,0,0,0,1,5,1,28,1,320,1,611,1,171.17841499728002,0,0,0,0,3,29,1,163,1,1717,1,3054,1,155.98867574617051,0,0,0,4,18,63,1,226,1,2978,1,4872,1,65.20449494482929,0,0,0,0,1,6,1,22,1,275,1,317,1,175.9481774871467,0,0,0,1,3,39,1,98,1,1403,1,2473,1,79.91604320177184,0,0,0,0,0,3,1,5,1,69,1,142,1,291.050513761849,0,0,0,7,43,135,1,390,1,5391,1,8708,1,60.37732820354589,0,0,0,4,26,150,1,433,1,5751,1,8808,1,79.83956388279263,0,0,0,4,13,33,1,115,1,1817,1,2903,1,79.5549354913145,0,0,0,0,4,13,1,43,1,928,1,1775,1,151.6044285666838,0,0,0,0,1,22,1,64,1,1448,1,2699,1,102.89431063484598,0,4,1,10,43,201,1,700,1,7814,1,12907,1,41.70627723755886,0,0,0,0,0,2,1,10,1,102,1,160,1,348.26059863404976,0,0,0,0,8,24,1,125,1,3897,1,22576,1,106.49341369784418
CVz3pN9nF05lPP5u,1,12,20493,2,4,1,6941,2,,,49.417257401162026,6.754059520927508,210,-37.88,118.14,592.0,92645.0,40.4604,2290.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,3281,1,11,12,14,14,0,0,0,0,1,1,1,3,1,103,1,204,1,229.98967839021026,0,0,0,0,1,4,1,6,1,296,1,652,1,223.30485790947083,0,0,0,0,3,7,1,16,1,349,1,859,1,228.37368623807774,0,0,0,0,0,0,0,0,0,18,1,34,1,1286.6400756102125,0,0,0,0,0,3,1,12,1,240,1,585,1,282.4344528664768,0,0,0,0,0,0,0,1,1,16,1,39,1,955.5828617999756,0,0,0,0,1,9,1,31,1,745,1,1711,1,223.30485790947083,0,0,0,0,1,9,1,18,1,580,1,1439,1,115.70110442869681,0,0,0,0,0,1,1,1,1,199,1,529,1,424.08137965021126,0,0,0,0,1,4,1,6,1,186,1,433,1,243.46790910915547,0,0,0,0,0,5,1,14,1,342,1,843,1,256.5407526417364,0,0,0,0,4,12,1,44,1,1049,1,2501,1,159.8306258699487,0,0,0,0,0,0,0,0,0,7,1,19,1,1293.0808943628606,0,2,1,8,14,36,1,93,1,2199,1,7889,1,30.720637460984534
vvgK6NlGq4dXvuOQ,8,12,18788,4,4,2,10807,2,,,38.782860763802425,11.623768192417845,115,-38.05,118.22,551.0,189066.0,120.7473,1566.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,123,0,12,13,14,14,0,0,0,0,3,4,1,13,1,172,1,514,1,172.9188718042189,0,0,0,2,2,6,1,24,1,700,1,2575,1,55.989002723703095,0,0,0,1,5,7,1,58,1,1257,1,4158,1,91.14694962527048,0,0,0,0,0,0,0,0,0,113,1,303,1,1477.1307500779833,0,0,0,0,2,9,1,27,1,625,1,1996,1,117.41669739002803,0,0,0,0,0,1,1,2,1,39,1,121,1,444.4342736852869,0,0,0,3,13,25,1,100,1,2229,1,7381,1,63.453091540183536,0,0,0,3,6,12,1,80,1,2262,1,7577,1,63.453091540183536,0,0,0,1,1,2,1,24,1,679,1,2430,1,91.14694962527048,0,0,0,1,4,7,1,18,1,363,1,1370,1,87.52638131439812,0,0,0,0,2,6,1,40,1,741,1,2258,1,116.19004099315241,0,0,0,6,13,26,1,139,1,3049,1,11047,1,50.636429830640566,0,0,0,0,0,0,0,1,1,35,1,138,1,873.0895021851808,0,0,0,1,8,20,1,462,1,7992,1,17378,1,93.95366637889884
rcPOpyDivowJQm5A,8,14,18213,2,4,2,10532,2,,,55.3927373097379,8.98324790014896,61,-38.8,117.17,,125394.0,27.2681,4599.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,3277,2,13,14,14,14,0,0,0,0,0,1,1,5,1,134,1,273,1,402.36788467671533,0,1,1,2,10,22,1,60,1,808,1,1520,1,22.069630246373848,0,0,0,0,13,36,1,97,1,1315,1,2223,1,141.0386238560556,0,0,0,0,0,0,0,1,1,238,1,277,1,799.2265785990808,0,0,0,0,1,9,1,39,1,678,1,1224,1,200.22773489009444,0,0,0,0,0,2,1,4,1,168,1,206,1,440.44001191900816,0,0,0,2,12,31,1,139,1,2737,1,4158,1,97.45267025182676,0,0,0,0,11,47,1,134,1,2433,1,4029,1,129.2963783685106,0,0,0,0,3,11,1,35,1,1137,1,1671,1,201.12891074933552,0,0,0,0,2,7,1,37,1,587,1,1064,1,208.85235066720662,0,0,0,0,6,16,1,54,1,837,1,1538,1,144.0506414397804,0,1,1,1,16,46,1,207,1,2833,1,4942,1,41.77457383639784,0,0,0,0,1,2,1,7,1,216,1,308,1,198.63981086181198,0,0,0,1,26,47,1,393,1,3030,1,12887,1,97.45267025182676
ii5gSN8z6AOorjQs,8,21,18502,4,4,2,16194,2,,,46.4036539241594,14.129836035305296,330,-39.18,117.15,659.0,359120.0,26.759,13421.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,1459,1,13,14,14,14,0,0,0,0,1,4,1,23,1,288,1,864,1,209.47608669589698,0,0,0,0,2,7,1,49,1,909,1,2220,1,201.48410075591715,0,2,1,4,9,27,1,117,1,1601,1,3937,1,38.783897656262724,0,0,0,0,0,3,1,6,1,58,1,308,1,337.2726161392738,0,0,0,0,2,14,1,51,1,750,1,2149,1,111.92047202106943,0,0,0,0,0,0,0,6,1,61,1,210,1,635.1947081780856,0,0,0,0,9,47,1,139,1,2361,1,7465,1,108.93667930228321,0,0,0,2,14,34,1,149,1,2437,1,6973,1,78.80801188589233,0,0,0,2,3,10,1,43,1,641,1,2036,1,81.12161781804348,0,0,0,1,4,9,1,30,1,608,1,1768,1,79.3552615610114,0,0,0,0,3,6,1,38,1,762,1,2208,1,102.19027124634779,0,0,0,2,14,65,1,280,1,4286,1,10570,1,64.71541869914275,0,0,0,0,0,1,1,1,1,126,1,308,1,390.1332708157444,0,0,0,2,9,36,1,180,1,2875,1,10995,1,70.27718504190128
iFtImxGUUlXbkD9b,8,14,20516,4,4,2,9224,2,,,50.917364857299006,17.34149084416219,174,-38.8,117.22,780.0,186841.0,13.4156,13927.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,1686,5,13,14,14,14,0,0,0,0,0,1,1,3,1,160,1,315,1,454.13288605694123,0,1,1,9,27,48,1,91,1,1127,1,1686,1,18.565128020333628,0,2,1,3,10,40,1,146,1,1808,1,2398,1,30.75125588347145,0,0,0,0,0,0,0,2,1,216,1,281,1,771.7541275421753,0,0,0,0,3,14,1,68,1,955,1,1313,1,141.83447549311657,0,0,0,0,0,1,1,10,1,157,1,210,1,456.5706217864008,0,1,1,1,20,57,1,259,1,3285,1,4460,1,27.245319935943648,0,4,1,7,21,63,1,315,1,3348,1,4287,1,21.188803137780255,0,0,0,1,13,28,1,126,1,1404,1,1782,1,76.5907976091728,0,0,0,0,0,12,1,41,1,774,1,1148,1,272.1130176202659,0,0,0,0,2,13,1,68,1,982,1,1735,1,143.81315655533732,0,2,1,5,21,61,1,245,1,3717,1,5370,1,48.640618400803035,0,0,0,0,1,10,1,24,1,253,1,317,1,141.67777411583,0,0,0,0,1,6,1,99,1,7380,1,14528,1,173.31628359279256
U7whXhR0NtRb2VTK,8,12,19410,4,4,2,16833,2,,,52.41321921313324,8.728286999877707,113,-37.93,118.19,549.0,95203.0,32.4109,2937.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,419,2,12,13,14,14,0,0,0,0,0,1,1,1,1,51,1,396,1,378.61832062711295,0,0,0,0,1,2,1,4,1,179,1,1930,1,161.9544161620891,0,0,0,2,2,7,1,10,1,214,1,2838,1,90.0930924900567,0,0,0,0,0,0,0,1,1,4,1,169,1,942.8817966819943,0,0,0,0,0,3,1,8,1,185,1,1536,1,429.8214391052585,0,0,0,0,0,0,0,0,0,9,1,79,1,1360.925810437117,0,0,0,0,3,12,1,26,1,409,1,5419,1,128.42491469486598,0,0,0,0,1,7,1,26,1,362,1,5445,1,165.55803125902642,0,0,0,0,0,6,1,11,1,131,1,1749,1,311.832303192686,0,0,0,0,1,4,1,8,1,137,1,1181,1,227.85457360861056,0,0,0,0,4,10,1,23,1,272,1,1646,1,203.15679145535444,0,1,1,1,4,18,1,39,1,711,1,7816,1,32.82214975284915,0,0,0,0,0,1,1,1,1,6,1,91,1,389.8894970555727,0,1,1,2,17,42,1,93,1,3061,1,13813,1,24.31023887991879
pJS9qvsg4qskb1P9,8,12,18400,4,4,2,16194,2,,,71.52763524067194,32.930856968555034,62,-38.01,118.15,832.0,168760.0,31.2578,5399.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,14,1,12,14,14,14,0,0,0,0,1,2,1,9,1,251,1,574,1,211.32843082787082,0,0,0,0,3,32,1,119,1,1315,1,2855,1,165.67956565687146,0,0,0,0,10,33,1,151,1,2340,1,4582,1,109.17373070588914,0,0,0,0,1,2,1,9,1,207,1,309,1,241.88557889244296,0,0,0,0,4,15,1,67,1,1166,1,2307,1,120.46862278697631,0,0,0,0,0,0,0,3,1,61,1,133,1,687.6685978550937,0,0,0,0,14,61,1,225,1,4390,1,8223,1,127.65229679191513,0,0,0,1,18,82,1,240,1,4344,1,8382,1,51.25923600867929,0,0,0,2,4,24,1,71,1,1536,1,2725,1,63.383394325291775,0,0,0,0,2,11,1,46,1,805,1,1646,1,186.61281541252262,0,0,0,0,5,20,1,64,1,1212,1,2526,1,108.30366787992077,0,3,1,12,51,141,1,335,1,6138,1,12481,1,44.99066654538305,0,0,0,0,0,0,0,3,1,83,1,149,1,711.2971909662199,0,0,0,0,3,21,1,104,1,4593,1,20936,1,159.12329960180887
LPJuTqqcd2bQpaQk,8,14,18338,5,4,2,16895,2,,,62.77619320363865,24.195064500729032,174,-38.82,117.23,918.0,186841.0,13.4156,13927.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,3125,0,14,14,14,14,0,0,0,1,1,1,1,3,1,137,1,336,1,53.52943089391623,0,0,0,0,7,38,1,62,1,930,1,1694,1,184.18948349941638,0,0,0,0,1,9,1,29,1,1438,1,2423,1,221.21394425277362,0,0,0,0,0,2,1,5,1,162,1,286,1,428.50084776085055,0,0,0,0,2,3,1,17,1,801,1,1315,1,178.79704726808552,0,0,0,0,0,1,1,2,1,146,1,210,1,278.14206041499045,0,0,0,1,7,23,1,77,1,2665,1,4485,1,79.45115387354447,0,0,0,1,12,26,1,65,1,2762,1,4290,1,84.79149716677871,0,0,0,0,2,8,1,28,1,1160,1,1797,1,198.73034824069745,0,0,0,0,0,5,1,22,1,617,1,1156,1,317.8142427767774,0,0,0,0,1,15,1,30,1,815,1,1724,1,240.86847841046242,0,0,0,1,12,37,1,116,1,2892,1,5395,1,84.79149716677871,0,0,0,0,1,2,1,7,1,182,1,312,1,171.6648921933301,0,0,0,4,6,21,1,449,1,5693,1,14542,1,54.663153145673114
yfvg6l0mtujabRT0,8,10,18592,4,4,1,13119,2,,,55.3927373097379,22.590887230734147,285,-37.56,119.16,866.0,161912.0,75.5025,2144.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,2455,5,13,14,14,14,0,0,0,0,0,4,1,17,1,101,1,372,1,295.7542269723228,1,6,1,8,23,43,1,79,1,453,1,1340,1,3.8319671241710176,0,0,0,3,20,29,1,102,1,620,1,2023,1,79.94859581033394,0,0,0,0,0,3,1,6,1,36,1,110,1,303.47780869791706,0,0,0,3,5,24,1,91,1,479,1,1593,1,55.56375052182425,0,0,0,0,0,1,1,3,1,13,1,48,1,303.64485105462416,0,1,1,3,15,60,1,163,1,1234,1,4214,1,48.259241312217796,0,3,1,11,52,110,1,225,1,1556,1,4650,1,32.626565434476184,0,0,0,2,8,28,1,70,1,421,1,1329,1,77.29927019080509,0,1,1,1,3,16,1,54,1,321,1,1108,1,35.63312464609041,0,0,0,1,1,4,1,9,1,63,1,291,1,69.3117015518812,0,1,1,9,52,114,1,256,1,2487,1,6913,1,27.93450146408413,0,0,0,0,0,0,0,4,1,70,1,303,1,714.0770465238015,0,0,0,0,1,14,1,196,1,3798,1,11430,1,112.238574349737
iwJrgniIhfPTCTmt,1,12,20210,2,4,1,5967,2,,,41.84709765925419,7.4803034095867575,112,-38.08,118.17,526.0,211492.0,28.8758,7324.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,827,3,13,14,14,14,0,0,0,0,1,1,1,7,1,177,1,504,1,127.0620993688617,0,0,0,0,1,7,1,45,1,834,1,2451,1,157.76883879893353,0,0,0,1,4,13,1,70,1,1161,1,4012,1,97.53153898086498,0,0,0,0,0,1,1,1,1,77,1,258,1,466.9411889048124,0,0,0,1,1,3,1,31,1,601,1,1909,1,94.26390664536149,0,0,0,0,1,1,1,1,1,50,1,112,1,188.35354176639459,0,0,0,0,6,23,1,110,1,1990,1,7085,1,129.6095571169725,0,0,0,2,6,14,1,114,1,1855,1,7190,1,96.59420736243122,0,1,1,1,4,5,1,29,1,642,1,2329,1,37.626858705117066,0,0,0,0,4,18,1,44,1,438,1,1285,1,199.4099874531993,0,0,0,1,5,8,1,49,1,688,1,2162,1,73.15128362507896,0,1,1,6,11,24,1,184,1,2972,1,10710,1,37.626858705117066,0,0,0,0,0,0,0,5,1,47,1,135,1,856.4699011031993,0,1,1,10,137,481,1,1102,1,11250,1,17699,1,43.45421148749246
z2CovcitJJmVZFvU,1,7,20101,2,4,2,3623,2,,,34.1415638981463,7.236278287079138,180,-37.67,119.31,618.0,551480.0,23.1373,23835.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,2260,3,12,14,14,14,0,0,0,0,3,11,1,52,1,632,1,1623,1,106.74551826025684,0,0,0,0,5,37,1,154,1,2023,1,5440,1,142.4992016420471,0,0,0,0,8,37,1,243,1,3421,1,9676,1,164.45342705053392,0,0,0,0,0,0,0,4,1,195,1,620,1,676.6645385038238,0,0,0,0,8,37,1,208,1,2298,1,7048,1,144.33319531088998,0,0,0,0,0,0,0,5,1,138,1,438,1,675.5656226219835,0,0,0,2,26,110,1,558,1,7867,1,25611,1,74.47746550895573,1,1,1,1,28,96,1,632,1,7011,1,19896,1,9.995202281098925,0,0,0,0,4,18,1,180,1,1863,1,5980,1,174.77364809565796,0,0,0,1,3,22,1,68,1,1322,1,3862,1,74.47746550895573,0,0,0,0,10,25,1,88,1,1288,1,3997,1,121.48977598391315,0,2,1,5,70,258,1,1018,1,12316,1,31682,1,34.217376705920685,0,0,0,0,0,2,1,22,1,567,1,2092,1,418.77469941326245,0,2,1,8,46,93,1,454,1,13629,1,32600,1,20.26743369643161
ycrEEXCVOZ2VFtDj,8,21,19522,4,4,2,9406,2,,,31.01362842277189,8.98324790014896,330,-39.18,117.16,557.0,359120.0,26.759,13421.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,1919,2,13,14,14,14,0,0,0,0,1,4,1,18,1,263,1,861,1,185.12248952360932,0,0,0,1,1,3,1,38,1,862,1,2222,1,59.08917165955122,0,0,0,2,11,27,1,85,1,1467,1,3919,1,60.53008976873666,0,0,0,0,0,0,0,5,1,54,1,307,1,551.6181103693337,0,0,0,3,4,10,1,45,1,690,1,2142,1,68.48534841420239,0,0,0,0,0,1,1,4,1,59,1,202,1,456.30906123743284,0,1,1,7,15,31,1,122,1,2211,1,7435,1,39.16816727156482,0,0,0,3,12,33,1,124,1,2236,1,6966,1,51.20648559913048,0,0,0,1,5,10,1,36,1,576,1,2024,1,88.58459576818147,0,0,0,1,6,9,1,30,1,563,1,1766,1,95.01370641862472,0,0,0,0,0,7,1,34,1,735,1,2195,1,263.48543342546793,0,1,1,7,19,63,1,250,1,4002,1,10573,1,48.47957103163407,0,0,0,0,1,1,1,2,1,121,1,310,1,196.9408314377582,0,0,0,3,15,49,1,286,1,2801,1,10991,1,98.3196123232997
uX03fWvPUQI1k24X,8,14,19389,4,4,2,18751,2,,,67.16567867733593,28.483524510665408,50,-38.77,117.2,760.0,132726.0,10.434000000000001,12721.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,1432,1,14,14,14,14,0,0,0,0,1,2,1,6,1,138,1,247,1,239.39692271021198,0,0,0,0,6,22,1,78,1,949,1,1526,1,160.58541927315986,0,0,0,0,0,20,1,65,1,1520,1,2217,1,274.91947428840166,0,0,0,0,0,2,1,7,1,218,1,274,1,288.435284462588,0,0,0,0,0,4,1,25,1,803,1,1239,1,251.06431248408114,0,0,0,0,0,1,1,1,1,160,1,204,1,279.41349033861906,0,0,0,0,1,26,1,85,1,2915,1,4199,1,159.69709365885944,0,0,0,0,2,21,1,99,1,2819,1,4028,1,161.53608569920718,0,0,0,0,0,11,1,33,1,1252,1,1689,1,251.06431248408114,0,0,0,0,1,5,1,18,1,685,1,1059,1,114.91778914978927,0,0,0,0,0,4,1,20,1,916,1,1641,1,295.88510098203614,0,0,0,0,11,40,1,138,1,3150,1,5035,1,126.74175824500756,0,0,0,0,1,3,1,12,1,243,1,312,1,187.03994755949228,0,2,1,9,26,62,1,210,1,6344,1,13126,1,38.283967441785606
