building_id,total_price
Ro6NwsDkGTrSU7k3,954526.3
gEiEXZ1mKRvM2QLA,14070982.0
B0lCuGNQx7XN9aSm,2728721.0
R2QOg9S3blaiCTn0,6574289.5
LYLc8aNXhsZbW7xL,3853607.5
jlXQFfMj0immv8gD,5522691.5
xPYG1fWUAM8D7QFf,1666014.6
JWNyOVjSC59kHhzk,537481.56
t8j7JwBiAPYDDoRx,3161166.5
jFIFaskkg4gZuZqn,1893090.1
EFKdOX4gNgjqVoZ7,5123207.5
MnkOLDWr6I5kHsRM,2619639.5
vMg9rdxbVh6MJ49k,4174746.0
AazwFXLNEYQlCxqR,1989232.9
m8qQ2C3rqzci1hon,7439337.5
RexzYrri3U3afAdB,14593323.0
TwlrZzpn6BH8GkVc,1040200.7
D8v1m2nNb9CQJg9v,3943420.8
lnsAYTmrWZcNiaoj,5579287.5
rnXtrDAFgz7CZwSe,6604982.0
UOFjZXop7xsO5Qqy,917643.9
PqNIHE3CmTKBkgru,7478667.5
XKr6LPzKOpqrRl7H,5789823.5
RrTV39PHMTbSFVbK,2581555.5
vwKoKPaFrhXknP7N,52707268.0
d0YPZNUSfFO23Hfv,8248035.5
KPg0z9GQ4ZzPomK4,5406140.5
Nxm9pX63qdq456sO,2281983.0
b2ENvty1BF3nraiZ,5619428.0
Y9LtoclWJUoAzvAV,4774539.0
cRjmapKABjJp1DdZ,5574453.0
S6VuUQQZYOWIqspv,1738874.6
uTVBS87UL5124qqA,1278701.4
X7RE8ypcH6nG7ggH,6514946.5
phoq28dTpVVsdeFm,4059482.5
KzL01rDCSqPSmzXO,6414064.0
LFea4xaIYIX5Qaoh,9476407.0
y8C5kMvABUX6FcXU,5454593.5
zpPoKu8cKAGaqQiK,1411600.1
Cqx66iYnSzQ50u7Y,40031092.0
Ng8HdLZEbsJYruCX,1155189.5
NDbZ0XzBieAfI2E6,2771583.8
ASs6J8F7F5cckGYo,5246021.5
xlVXgcg9ugTC6Z27,176847950.0
cese5cJtMrD8HYj5,8298840.0
M2qYMcTHrVjPehhB,1354155.5
dCLxknstH8TSEXm4,20205252.0
FbMgrO19eHYrj9L4,3241366.8
EE02TnwvYl9yZLx3,74150600.0
egQIqs3X2f05ruGn,43290948.0
chzTyvtKmHSfOVZO,3061241.0
dneafa68ozJUWuJT,4971752.5
q1WfKLi5aeVU5qe6,18352336.0
W3zRABi2TFcjMGWB,50487196.0
inIhPxh0vQbq1SIG,6101448.5
TgEQToOR9sZEkXfu,13137330.0
RxpBTCqVd5WzT86I,4979396.5
nD3q64TvHwy6rlYV,919757.1
HBSeO5tCCQgpHjDj,8137503.5
jCI11d7cDcDvYq89,2457298.0
xVV2UZWKMrNi5eZT,3983057.5
Sqt2UOFlVbDW5pqc,16959674.0
hjXeNrDUPYQGLzAu,4890594.5
l1xWplqX2wZY7VTY,7714057.5
letfpCFqIf95Y4VE,3094397.0
EabVzMuAQ041RZQ9,6323325.0
y7wNywV6wipGGY9j,2014342.4
b0FxNOTtoi3hXMdr,1528045.5
IZBYhKqlrs1EigZA,4536504.0
cgKYsIMEIdDCqOQv,2309996.8
ZUdMJ8R52dkXoRxY,4470932.0
XdHDfKcSuVMuYMun,1019249.94
C5FzhEzuW7xjl6p1,20974262.0
eeCXKfK5SYHHbC1h,6914651.5
Pnh1Dr31LKvDlQvv,57508156.0
meDdUglCrhP7pqYf,3134589.5
gEKfnwyE01fXqZKl,75522720.0
CMZLu0xGzOT4ApzO,4321156.5
AMIHolQvxLWSFbzS,2634903.5
RgOuOTsByHbjVfFN,5074508.0
lUPUoC7ngFtjRIJC,1077987.0
G7Zx2qfIgYZulKxn,13660218.0
a9wgWfhobtS8DmRs,3247502.5
KtW0P2CfatYzylNV,7686299.0
kQdarjZZ3cATxpvn,5070362.5
KrrSXWtz0y1bncog,3972451.0
pnbeeoUyhMGJJXbx,1132043.8
WXxBzLbPj22oDnOo,31914596.0
zRh7qXKhN68NagIY,1581052.9
bvVp4RbWC9xOwdGN,1076118.5
kREpahxYZXTRA502,4523893.0
wEMkk1LDPGjQQCmw,108856900.0
EkGQeQtRe8p7O7uR,3271159.8
lJ8jLq0335aTodNz,4944738.0
Y8dnyTS37G4by8cS,2954691.5
l8GViCQFJ0uxiyXm,9679915.0
jiyusVu03uYFjTF4,8425517.0
dszX5REW05fpUAT7,1755893.8
v2YBdIzOjeLjwOoL,4729258.0
aaMijEctbNcJlOK0,7970093.0
xd4sYRNLQqvlv7dY,5533288.0
JtFcswnEkzeCOv6d,1114358.0
f4Wpm6dP0sJojIpa,1060809.9
nebqqnQiopS1DM1x,10021765.0
Q78Drl7ZT0w54O2W,2402002.8
jEaZm2eCn0CbrelW,35629864.0
YDJ4TBzHvj54LBDj,2564298.5
qnfmexVSRbrBti5A,1113011.2
JZbvGLT1N5iDLLr7,11826715.0
aRMnR1QYxf9Ki0YI,25079790.0
qmTcF3h469BRn1XZ,2970879.0
DBkWs4U82ocU4DAD,7335402.0
WDKcFF5exzj8CJpM,2526276.8
N4FGzmV93ZWZ41af,8085750.5
XtVNS4xauObASAPL,13577226.0
Rkt3Okpnv7zYLn56,31097496.0
K2INJVwGtd31hU9j,17390032.0
BIwijOs1Hdfq7mI9,3037626.8
H7KFZp44yPpCwwKJ,4905851.0
pJp903BDaHoRexnx,21562064.0
dLi9Xk3MptjKYQV0,53398184.0
sLUGp1ZLs0JX6HBP,1830324.6
azzG0H84fJeM55mo,6444783.0
gFFev9wh9xWpw9SA,5580708.5
KIrmJSNLRReWM9eG,2438989.0
od0EKjVVcijF4dwM,24078548.0
zIoAaixPHqsQIMUY,7426294.5
V4U1rQFhKt0oWhxr,25785008.0
obJsla6FI7EjBEIF,6933517.5
Wu3gYGeMAqBQsUEH,3771086.8
GLzI31jZJcfpiZpB,13322291.0
aBn4TjV5buEUhD9n,1413966.0
XVMYlGh1qzeBP5hT,1426626.5
GwDUslnrh1YihP9K,5787543.5
gAxORLp5s7Bj7RVt,21334486.0
nwbwWDKRZnLWrtz3,12143788.0
SGEoC8M5JStjdeNe,4235800.0
Fxz4e184ANc193xl,22357582.0
IXQ9ZY7yjLPReOG3,2012071.1
m41DXfgJ3OkhGssr,18418824.0
sElK8yG4uy9C5C8j,13956209.0
nVi09vVziicht7ub,963776.8
TotFd8EFGPo5JL4b,7347921.0
yUGLkcFZKZ2MYgt5,50954844.0
UArMQRWstQ5N72jT,2370202.2
F7qX6uBCkw7X6QDi,2355968.5
EG1fv8DwwQZTXfio,64830800.0
MD0G8tHVHCayEX5v,1451157.2
omZ20ZVKaKpbZZFq,2239538.5
BaYKRdG2beJC0luh,4465584.5
gW9QNxEr09UMOQWc,13676408.0
pu6BK8JNeZFDhkCu,2785444.8
TTmXK32QovY0gx3q,4041882.8
HxDH1Xf6dIBLUu7Z,1329655.5
l4mTztRHQNqlNwC3,53504212.0
W8nHL0g6WCzw0MbN,20317438.0
mNeiZa9BgJYx6uPx,4868560.0
npnngtmxfN1xhTl7,10177721.0
eH3d2ENsF11DFN1o,5697832.0
OZKMpIoxUXebULvr,5009958.0
FMIIKwj5zZC369kd,2265360.5
Ir85WHRhUzITVuAR,4283295.0
S4I28EgaW3l75yhU,1761662.0
XxUQapyAEjtGcZYJ,5950414.0
sIC3G7sF5MlGnG1t,792799.3
wNjuwKF3hchkEGyn,6805950.5
n85bAb0A7sGgnAOa,10128378.0
oVas3qU51nmOueqp,2479851.2
eEs4c40UtsrvvjfC,9748432.0
bHns4iur1u6JH4du,3547693.0
vmRiO8Kt27APKIni,20649362.0
E4pvyQBn6ZNayDfm,10870040.0
O2Eh3EB4i2r8r0Vx,1990058.4
OGdUPoKeZRv1Iczx,6406556.5
yjhYd2m0WRM5FqYK,3072164.5
xdlH7H0Y4sPioXFV,3538249.2
OHdoFDRd6IZxSM96,11913086.0
pFy6YxiQdz4ZVJDZ,16908576.0
DxdwwCJi44AibgWK,4454941.5
NzgXMfexjkbrtcNz,6050844.0
nSOc6iSrfK4LTZ3t,2063421.2
o1FPOSMGUmBBufWV,4195420.5
vAMJ41jp9cg8OdrO,1227575.5
ErLDMKVIKA437MMa,3385768.2
jLMLv2lecu4BttWu,4401784.5
XgJooA3y8dCaYSIy,3997198.0
wrRGzRA3qqP0UEpd,6945317.0
ZXcv9wVKvyAwkSHD,1773630.9
d8YiVhNkg9RpaRi2,2466687.2
CCw1jv5bpdvAkTPs,11840438.0
EfDTOt7WEDurMBsX,1913723.6
iBd1v73JFVcsfO98,29642326.0
m1RFnopn8TZ2KG1m,2559075.2
H6g8ZKUzhjsKrGqE,1154271.1
jCvNY7V2vLMk0FtK,22931868.0
cacrMmoxML0D3QRF,5630054.5
ZEMGNSI0T5lXyinM,2662649.5
zXw39B9NoUXymP6o,12176677.0
aD4bNOpqoDQdpqkk,667132.3
GlTc2WOHW4J8GIe0,6490976.5
gQzCRxUgc2wfTI2Z,5282333.0
iNxi0RS9DgbrItcq,9693901.0
bVQxTpXSL82sUU7c,6658792.0
fmkSUfwiRHEQ4LfX,4642645.0
SU5itRopsXrODSWf,19644806.0
miOdyzWraHnVpxID,1830200.6
ET3i6eJNVo9vkuAT,4574086.0
lez06oplB3meEi43,3678635.5
IVO4jk9gnWaIWCnd,1065947.4
f76zdTmNyaknOJi9,4636857.5
CTmi8jafmNqNn8DV,1873175.6
WTsVTZGN6nXgYKd4,1715156.4
NYuQnwEpG89cQ49F,13138307.0
zXhfO3i4sjLmjnfq,30995702.0
sTL7q6TxCGTLGwrO,1982154.2
LSOEyPkFQBTyEePR,976201.0
MtFp1GhSkbpy5LvQ,3496710.5
nQocZgcuQow4S8kg,1660073.5
PBL98Z9s2o1kFwon,5173602.0
pwMImXvfQjciSoNB,3315930.5
DTYvqlKUlJZ8ARsY,1487169.5
xgu1E81ZldDxgyVL,3961332.5
URawEN6u9sSib9JC,7415770.5
Q6KWKJVOOpXDlDW0,2750862.2
OKVm3kaBhloL3ywD,3954206.2
u1LQ5GAV8olSxBmD,47574836.0
BhtWJ356SdhLWgJ4,4839549.0
UIHGSCLujsmTlAeC,27046538.0
r0x94ASnvNhYqnh9,2396911.5
zcdtl1ifx8zQ4pcl,2969077.5
fkaNGgaKk4gdMOaP,1302891.0
fdSXE23NaOArkP6l,3165966.5
sl81T5Z1FBKlPTrQ,74421790.0
UTikL76lztKPnXQD,22241764.0
bZlSmQ7CG1gszmGp,1012793.8
VxszOPCLDCZ7lILG,817702.6
likwHKyAoSrgdULm,2227869.2
BoGfctP6vjnuAauK,938221.56
bNJ5vAkSjcziSWeK,2167236.8
SZWeLWC6k82dDHed,1586411.6
fhpHEYriTJxf0WZ3,10386697.0
q96kqHOXmGJw8Bdv,6742413.0
iZYtl4S5OBVl7AJp,916498.2
PGMmwf5L0xhFgEx3,3016785.8
nwWBAYTQv7Htqjjx,9154155.0
K8a1OJbSMVRt1BBR,1524129.1
uwOiYGsWGw4stqr4,890183.1
vME2QyDQCAB943xl,23716506.0
hGBweEzptHdaTvXB,9611897.0
AdYLZh8wdEPBSSIo,835384.06
yk94dootyOlgrSOA,3867417.2
oiA8JTrGdraMefIU,1477218.2
gxSv6sL18WYa0QIb,4392274.5
GvTnCbB7buNRPra0,717856960.0
bVFTre5UJ3LriClZ,4530339.0
yViYwr89ic3XTgEU,1176807.0
khv9Fug6Y47ZTaBg,892989.06
j0i8bbCiJZ7XXiz7,2714166.2
mAyHdTjAAr5modVL,1854757.9
rY072qQodM66B9cs,2908644.8
XUekW7WfQFTZCNkJ,1621497.4
NQpwYg9gwRCv2xx8,1072204.4
JYzSsSntsQX85cxY,1495261.4
j5U0AwVo1tb5kqxy,26107472.0
WEtb1in42j6TSEYm,11344933.0
b27a8zNcIRVfnEfu,20174482.0
ovijdqw9NKBHgitU,44909724.0
xQlOpecNdW8PxXKa,8668889.0
seMtc4kaukYxuCqM,2182720.8
gPVYNdd0VfEIPMr0,15206236.0
N3jDVmjbE463pXL4,3462214.0
f9RLuQ4CRR80b3gC,4518943.0
BbYKIaq4mJX5oRKq,1217606.8
KJeB60bdyhqR4xU6,41028188.0
AtFEmJpWqqZxXuJC,1821108.8
HhqecGNnOMnqsonq,7266298.5
uQEcoaPlGS0fKjFU,3714682.8
wGtLddu675XT5j4O,71667050.0
B8wbUXROGRcZD2p2,8954900.0
FBEB0BfcAxOWhEg7,1312215.9
bvJBpLXTKze7SLwt,4887834.0
VnhRDvXXq7iWWFnU,58756940.0
KxDxyEsbwXGTey1R,8829504.0
AcotzNVRpc8vXVhn,6332401.0
l2aMjJyZPWp41jFl,2211109.5
Tuyll1OtRfD1nb0b,8936677.0
ezhDYh313IX9Af03,5263039.0
Pitecdp37X9UqEYC,4487836.0
pqnfCqQLS0fXjzaL,3710618.0
YNT1YHS0Jw9CgW92,5750401.5
iVGDhVdJiCSNvOkL,4957283.5
wpqwjn7VktPRllvk,1684145.9
JnWwEmLypONXmLQH,3389153.8
WCeJaKxyNDkTIQXi,8729326.0
AHvo4IKbzqNxZCNx,1355342.9
M0ZH508tm3XkOsDk,9101698.0
bNOBWXCcYQaDErvg,2112523.2
CVKJEL0pmw63BhlA,1617734.8
NArpT7JaiCooF8Re,4001404.8
QFprda6KxxrtxKdR,4341835.5
jfj6UwPoXtQI6r87,7538236.5
R0SHa3H0KjB9yHSY,1165900.9
Loz4fvsdsgDpRdnR,14370610.0
Xe4fKWPiZHiufgXC,3578537.0
FrvdhBIAYCxJUipj,990882.0
isvT3xeeHGaaq8kZ,2422585.8
L3okC9mVUHy8VkuW,1591544.1
u0XO4fWob03dZU3A,11060314.0
qL0K3riJJc3rGwkh,4647854.5
inIO0WTrE5QpFjEi,11187083.0
rVaphE1lrVXP6oc5,4135492.5
eygBCqH7JHyBuNyi,1022047.4
Hl57lk2xfXh7nzY5,2691131.8
K4n4hU4bgbwEA0w6,2283892.5
l99wWLmjJ3nAVKFS,12376432.0
m8OeAfRVAclGlK5P,2567298.2
NFoQTiavCEYGgeW3,1869950.4
YlBDS1XFatYQ3Yf7,594264.75
xR1Yhed2E2JHy0ny,38526172.0
s6wFePtqXypfJxxT,3282344.0
zm4BJc5T0kPCzf9o,1063095.6
BzX8xGsaHCGuCDh1,1363445.5
ifm8mflYCaGpZRZL,30573650.0
fiCK8Npj7pDl1wva,2308640.2
Z7r6JpwH7eMWYeqV,2722999.2
qHbnq2CoF0lPpt0D,848275.6
XTGxsPYgNolOdOOP,881229.7
I4rdse8kpoGN0fd0,1902770.0
gzkWpNOm4GiWayA4,816139.8
WI5wbuY20AQ847sq,1290911.2
OHGOQu9Z2iGWrEBY,7559517.0
nTgL6HoBCKVL8ajf,3517792.5
zGrLRKVHWAVlYA19,3056162.5
J08c6oCaUnBiTllD,4047213.2
cJ5WP711AtkbOx77,1143380.9
TseppKXUReEp77kD,27728992.0
zlRbmtUsyY2l1P33,11021713.0
sgZ3PmJkb8Fq1G72,2258697.0
bVHTCTPMgCg1NcpX,3332666.5
W0olMiUnGTLDQeIv,4449944.0
i9nSgzKztX2Tc2JV,2223132.0
ncNzaaUBdPQliUQB,4504460.0
wSBm7OdCgw2d5Pnj,4851767.5
k1m8G9T8OzFviCku,6855373.5
Bo68Y8EgoNDybdEx,1212494.2
UDY3EeV5RX58tR5J,4901861.5
zY35e3CianCPIqkd,4101252.0
jn604isRJWzcK45D,13916815.0
hYEllRozKcrd1kkL,1907075.5
qjKUYQ9HnKZORq7n,26295026.0
V688BAbOxHSm5pDG,2938995.8
cgQvVhjLTG3KU1Bq,2795370.8
DTwSXaZQbv90j5Ab,8688753.0
tMw6rw35IQEefjC1,2149844.2
xf9w1MRjRg6OP5FY,1138145.8
hgS7Ok1SYQB7ApTW,6210898.5
mEDixoGqmDbSpw2E,5332360.5
mHhURDZuBk3buln4,18309366.0
OUyTWgRZ3djeVDHE,14504358.0
rDyWsuTpPNGYkQbZ,1152598.0
C3k2egA9dJHBa499,4586071.5
JIZXCnJwIGKrma7q,1317482.5
Ir1BDx8YR9f1AliF,8544630.0
jyXsrT6pSMFbzVyY,8820617.0
aUvziO80KTPrMhja,1220117.5
nKs8bWffPUysp8O5,2328221.0
Ww9xbZ2MLZlFVA2K,39849176.0
yNU0TFeeBuKEzki7,5902824.0
UVKjeMcvzlAGDNSa,1181197.6
eLBVnOlLE9RmDkWu,3157692.5
hC5eVLNc6oro7jMn,1643183.6
h975FwFrisr8fZse,28829244.0
saFNxOB21mH24UBE,2270465.0
ZeJwU5bIA8ScY9bn,6313647.5
EsortFLa2WyV6EZw,1739161.5
AqrCzsm6Iwt3bIWB,3065252.0
syXNMbXk2dYAKcAU,17540368.0
e01pQlRNfc4va81u,2821438.5
uV2OwFjhDopIeeXT,2060454.0
LLgJcM2Xa4ArIwqK,5503217.5
xZlfyCpO9Y57VPHJ,1768641.2
S7ylfgsqN5QRVJxp,4699167.5
j3D2bdWQYYTPlvnq,8197479.5
wUerR5cTP44Msv93,6430202.0
vwu0R1elVAbBYrhB,46520300.0
I1BjBeaTmZMXWuxk,1015838.0
EAGTbjk2QdYnx5Z0,4829184.5
ta0ruGW4U93KJl6U,6639623.0
nXDZ5RGfd5JoxbTh,1947101.8
gkOqVySaC2J14zZk,5010273.0
LcGKGoMcxO1pDXHF,6951718.5
QfzRhHPNKIX9e5Lz,1824688.2
jrSBOgMsdZ7YCGt2,81267976.0
ItJi1tMZyibTHGqR,6585785.5
o28fmDSBcoxJlf0Q,6684943.0
Ggh3HwgkgY86tHLV,2614042.0
TXk8Rg1azWjTVzOh,2706701.0
z7rUJa9hSyVedq0l,4089745.5
RbD8bNAhAY56xSFV,6695956.0
RWsyMqX9UNwBaR1l,2724875.0
bJLwCpEOxWNp2zbB,4026731.5
ZByiQB2e0P0O2j3p,5620575.0
VQ3aHhyiMRuNDp2g,12519002.0
ebaDe8JC0b9LNIZP,33903710.0
q9QXAgTJNVFVtsq6,11331936.0
A8TInvC824kne3y5,2472738.0
Lp7nOyk9ETU3cCR9,6326129.5
Bi3XqWbj9Ko719x5,3522442.0
vG8FtN4jj2mGlp0P,768974.8
rMsUpLu7BI641D7S,1426808.8
PRwfyPz5B9XuFrdO,2371611.0
p1X5Bhk6KWwBbGY8,8125429.0
ilfNvZcP5hfQhGdU,3801515.5
Lr4FRAkGzWUK7ZRq,2114044.8
IVHFhcwQqQajRGQf,5936708.5
kNGR3M5uZW8mREBB,1482864.1
MKy1DkYlRzMZwybU,5601226.0
vbo95F56CT6HwWK0,1672135.0
NrpHZNQxKeC4XjBx,5599014.5
fPvXRnxCsqT1N038,2741946.8
Pc47qlbg384ae6q9,2359201.8
KXrGVbTXsIU0Jry5,1891004.2
I9fMNAqJMCYi80BW,14640691.0
mBZqfvdIBun4Y384,3889009.5
tV5U4S711XTpGUTo,2244368.5
E9xGOfI7WoYwZXrV,6801259.0
XRWaZcNqhNXx5dUs,6335923.0
REFPAdZ0A4lXHETE,1082058.5
QF7XoYz9oB5CmliH,6788202.0
Mn512H2amgW0WqLQ,8874466.0
Q5Veiwm5RkGyH6zd,6279252.0
a706HzV1i3mlOz5T,4742690.5
P9pzmtxoRiwvnQef,6529862.5
sxf5l2ahZy4uKPqI,1868467.2
OqfB1VKTEFDMcvQF,7808048.0
DxQpxzn51dt1R0d7,3087066.5
f2cc8Sbzoi4lUf85,21290746.0
WXKDa5XQRK1Mnisb,3780881.5
Wqb7OpPEEFDtkkaI,758565.6
CEZTKd3eS8cCBN0T,2828197.8
XWYHKvh6VRgnFxk5,2047642.9
ZNS7NAYbLJfpKSuE,9375762.0
JeSNpwXcuvD07Lpw,2252220.2
tYKGFDV3xb7mWbDT,24531734.0
DJ7D7YXzjZlUKmM1,4584541.0
vk9EhYDkH87kA1qn,11372578.0
Y0YJ8agOsXzdpx13,1408379.6
es5h1GwEqeqPZxaz,2026550.9
lxtTjRxl8qC4FjCU,8860808.0
Me23e2TMh9fI1GRS,9442739.0
n1O2iSei9397JSjJ,2178796.2
XRGxYxfQqlwxjXFp,9824141.0
XqLjKhwPK3iiRCin,2842439.5
X3l3xH8KbNGjGSTk,1214120.0
ciTVlAPbOTWEKm00,5977259.5
cuYWV2ysjWoJ1oxX,1266376.2
L8et1VC4NVcbcl43,19214676.0
mV3NotgWdaKhpbum,15514288.0
hd99UmX8bp7qigIt,7588677.0
jOE7NgyXIkSsAE0f,9735797.0
jChXm6VfqvlswnZ2,9742819.0
HiMR1qwlpk2RWrpX,64908748.0
HuKGUh7cvJ0Mdg3U,1464594.9
rNoiciixcNNG8xme,2232740.0
KmIXNocxeOVDad5Y,1405626.2
H7dahNYLp1l7eRM2,5180257.5
mUeDWNq0wOgdiriZ,14130959.0
rqVmyjCSqm2l9xzu,4424157.5
NdpW4WuSfZobxfJA,1272093.1
dCmNkVwwkXdakl7M,3004362.5
A7qg70ZqQOo67VQh,1706948.5
to0G8Gp5xW9zi0dc,18982416.0
vn9VLM4ys1T87EoP,3128246.5
kfPK5Hk48sTwmA5m,3071341.2
O02UbhgoXpIcuUxw,5465674.0
joGZbpzCODKkxqfp,2576857.5
tcPiqLmDddafof2u,1785257.0
nyFAcGXUaTywjSoJ,70504560.0
pHMGaUNAtmHHzBhR,3050883.0
AboIgybRKez7B6ro,7416612.0
G35VfJNvxrBUScG6,2159005.8
jUuA5qZfbOB4rLFz,3019321.5
DUKdCVlfy4X3k7XY,5080028.0
IKGewf0IOizPFkgm,1256866.5
tIUNBH6gbfqgecQt,14874000.0
TxH6GPuYFFSXGjJs,34937388.0
wEHzVPsig79iiS8r,2579011.0
Mi8Cg8wA4FCWMsSX,3998692.5
O0QihOawshY920dF,7677303.0
wULw4OlNfZJGuO7T,2073821.9
qjLMnda1aj0EG5Wm,75664300.0
sI7YJMwaaTHHbboa,11525920.0
ZdcAcuhqZv96zlvv,1907595.8
d61kQv4v7EU3eDOQ,1462430.1
vRfG5lR1xVXxxLls,1361676.9
IU5GzQAGfmShiVbr,1620370.4
KTmKdiryqv06p3JB,5720193.0
w455FSOp068VvCNR,1579414.8
ILswLeGwvweq6Bpy,2249839.5
ll2oSV2hGBcfb0pJ,917024.5
QK8KxIfbNrQYov5t,4743717.5
vj09LuslNkxF6kE7,13387577.0
CpFJfJGgmxfQFMaj,9665985.0
KgQdKeb1RwWuRdLI,3947857.2
n05WjB0dGqaVwEL4,610828.06
m2XGwIWoGosBsr1w,4095772.0
IU7dcXWimkVmGEI0,4749344.0
PCmRfVpFBEo9DTuJ,321773.9
pnnIipheMESa9KWe,1308529.4
FgOU6fJESiojvaAC,3739745.8
deAidtTU0i1eDKwG,21073630.0
jQN03Vdx7gtMFMCs,3746371.0
l0MVNNM5vh15pDud,2514609.2
fEgXkNOW0aBbdWHR,4439072.0
RWI6l5lRKrANj74q,4621807.0
i6AeUF5JPH4txkBJ,36206696.0
RGtMbjZAyMeUi4FZ,4629977.5
ado9YmkS7TT52GFb,3379767.8
O3pKsGSPli4t9Epx,3797457.2
KpRh9d1PaSXh6SoX,4023917.8
UrngtH4XXPDLmMLK,12656574.0
MfMjf4u8z57P74K7,6949312.0
vsbu9iOUUk4wPXv7,9069535.0
jfRRBv9uEU33l0ge,9779459.0
Vx5AxhLF6HRM0WEK,115663370.0
edcyGV3tuLKxNHIt,2796112.0
TqPSts37hrVrHTjj,3223859.2
m20Dx8aWyHsz1CKm,2466503.8
EHBdeSg5zN7r9eLF,3783366.8
MyMZw8f4nSgOFWbl,2330940.2
sqTnHBXim4sNNpPW,18064776.0
J4dDhJmlLYl3xsEi,3215078.0
SiwvCF3wUexism6a,13866102.0
b3tPnrNmthsdjVNV,6008355.5
Vfbq1Ku8ShZHAEZ5,1214389.8
sGlCQCPjK2jBwigf,560407.06
duRukjmIr0S3bAYe,6433809.0
i18DoiLnVOdqDowY,6901442.5
dhxQUXqPkYkXrnCv,1414876.5
xNBVIpMVWfOiuEMu,10003164.0
YTeBSrdyBEn3IBhp,2197504.2
pJjqyzJ8x8O3slss,2071914.1
v7awkAFHwN6FwKuY,1315904.0
Ug970lHez5BZMfb9,5146644.5
GdhxTvo6WbjdXg9Q,3860493.2
F4YDxZU2bSQm2ITT,26170240.0
PeBVclSQnW5R5QwY,4767723.0
WcL3DNHLzrvBFYG0,2556711.5
WqOYbj4vtac6bHu0,627608.2
qWiLVE54wVrKyiYh,874134.25
i9xGKM1v6iF2i3Or,2977450.8
Q9cOKiVQ48nywlgk,4498763.0
IjzRAVoKKS9bDwl8,2039403.1
vQFspbYtBwc2vWdq,6670092.5
zePwitY22oLKck1e,4287337.0
spsiOeYoTzzvSDCy,2634564.2
LQ7QVY68U7RQnOVl,4688250.0
K4X8S8ybmug0SjmT,652116.5
LXthcLADrJjF2PBQ,6212462.5
uny3Y2Zpr5rQ8FDG,6599945.0
htPuXXHEcqt9PYFv,6901646.5
Iipw3jFIX1GmOCiM,81449840.0
zYpP64Ex8GMWWXPE,3157972.5
JulO1dyfbzLmts9p,7434238.0
V2CQX9LxFSo3rJl6,11515153.0
A8omnLk9crjSMDxZ,7218310.0
OfY80YV8dFXX2uuC,1228962.5
JfxBwhXYUl1JADcV,11776541.0
zxiGTOKFcctIz9AU,3035038.0
DdMNTXIGoumqMlyU,2774670.0
OVDcvOq8ti5NplPD,2815568.2
nGVz8cwrAApyf1zL,1878542.5
geXUAxCQorDht1Uf,38507810.0
mlQSEVNzCQuFGFyw,1265120.9
Ex6xJbw2JOb0HGNc,33183080.0
xYXVOfjp0FTnYwvi,5452783.5
Sp3UWZaXW8pw227R,4474617.5
P7LFbIsC5l9diUPz,3208449.8
xKGZ1dMcaY9jPSZK,18672586.0
H6WxTj6c2L2EbvC4,5861347.0
RvFE6HY8ZmsxNam8,2954491.5
JiAphNJODUlIi8pH,18948304.0
MTPds4WNCEXErWc0,7643361.5
Ac0s64OI2psX7YQt,2170409.5
HtBNThEQ7cWaxkti,2078090.2
krPdP1OCnat2aEGS,2611224.0
HRXdidpFlPHjcHVC,6963795.0
woFfczO7oipHrgaE,2159176.5
mBY0ANpQMYAO3Cy2,4605518.5
tvR7SBJvV5y3MJw1,5389380.0
jtQCkFlvRXQ83IrW,3287127.5
pPu4lFSIYXY2fIvX,31731956.0
xdAR9gcqedxYuKCJ,1311047.6
SBOVAT8LEiZazN3o,6493410.0
SXvOmFOPpk7jlIxw,7006221.5
D37DP1MJ2PCPn2EL,10443113.0
YBBd2y7gzcgY9wFb,1780370.5
NQgMl7DDYKJseHei,9498393.0
EY9JgaZKj2FJmWtZ,4857401.5
pZCxgqU1lxyXCwWj,1259132.8
TAycazC7CLmK369a,3102203.5
fHW5yhbUlOHJyk5D,32300834.0
LlZCB3ym9YVZPaVT,60219884.0
VBsHkKhvr8NxgTme,7300222.0
pBlOfnlc7WU0Cpia,2995168.0
OTsx6KAImdJavVsY,4531505.5
VOgMbnbzXV7BIafr,6752632.0
R5aKucmm9quvzPxv,18015022.0
HmPmVCK5U0j1eW2x,365367.72
XyVUUC1oigtorUVO,6914763.5
qM1tegaWseVXQu1d,4643716.5
Cj3fBgCy2Lu49MlP,8988731.0
c4FaDSjcxt7zvWgs,11723828.0
diSKnXu3PQUV1CZS,16521301.0
oMcnKcMrJDcOynzL,8952014.0
Y5Wy387glkKW3k6c,6744278.0
jwSswoFf0PiXMaj8,45681730.0
AaLw4OHpLtsacwPb,118131490.0
j3Cnqt2pFHbWKBIx,3858516.8
kXbUvwevYsdbzwAj,8259126.0
O8ZOIingyIbd5evC,43638724.0
D8LcxdwEOqZggrqe,4231940.0
efkmccSuAr8PNIeY,6589454.5
QitWjugTfkFYZT0f,3677131.0
plT5LlVSUwMo6lHz,9355345.0
oJDQsoYNZ7Bb9r4K,2331943.0
pyWqu52LO1RB4NJH,11212696.0
a2hZPMAMAc3hDIsU,2115646.2
wNRMh83u6Kspph0p,3355190.5
QH0DXeXaphJRctNU,1906228.2
